iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
960	0.2663282872	0.255972714	0.3001931547	0.9003322259	0.9034941764	0.8976705491
961	0.2663002958	0.2559853455	0.3001548496	0.9003322259	0.9034941764	0.8976705491
962	0.2661215525	0.2559348052	0.3001576771	0.9003322259	0.9034941764	0.8976705491
963	0.2658764305	0.256002881	0.3002407742	0.9003322259	0.9034941764	0.8976705491
964	0.2658324018	0.2560157657	0.3002273349	0.8995016611	0.9034941764	0.8976705491
965	0.2658367236	0.2560272734	0.3002556563	0.8995016611	0.9034941764	0.8976705491
966	0.2658081758	0.2560285746	0.3003423602	0.8995016611	0.9034941764	0.8976705491
967	0.2658295303	0.2559708498	0.3003188237	0.8995016611	0.9034941764	0.8976705491
968	0.2658493336	0.2558260151	0.3003171931	0.8995016611	0.9034941764	0.8976705491
969	0.2657635213	0.2558929479	0.3003222315	0.9003322259	0.9034941764	0.8985024958
970	0.2658723589	0.2558311082	0.3003863407	0.8986710963	0.9034941764	0.8985024958
971	0.2658344959	0.2558504174	0.3004196733	0.8986710963	0.9034941764	0.8985024958
972	0.2658086863	0.255766212	0.3004614637	0.8986710963	0.9034941764	0.8985024958
973	0.2658024108	0.2557318289	0.3004099978	0.8986710963	0.9034941764	0.8976705491
974	0.2658074402	0.2557093075	0.3002898553	0.8986710963	0.9034941764	0.8976705491
975	0.2657644087	0.2557235018	0.3002928421	0.8986710963	0.9034941764	0.8976705491
976	0.2658502293	0.2557684822	0.3004604138	0.8986710963	0.9026622296	0.8976705491
977	0.2658131212	0.2556851545	0.3004341703	0.8986710963	0.9026622296	0.8976705491
978	0.2657694842	0.2555900624	0.300441523	0.8995016611	0.9034941764	0.8985024958
979	0.2658286003	0.2555787467	0.3004515721	0.8986710963	0.9034941764	0.8985024958
980	0.2658668759	0.2555418402	0.3004634226	0.8986710963	0.9034941764	0.8985024958
981	0.2657804641	0.255520165	0.3005201998	0.8986710963	0.9034941764	0.8976705491
982	0.2657640737	0.2555331834	0.3005557099	0.8986710963	0.9034941764	0.8976705491
983	0.2657022529	0.255455821	0.3006453923	0.8995016611	0.9026622296	0.8976705491
984	0.2657042285	0.2554327768	0.3007180028	0.8995016611	0.9026622296	0.8985024958
985	0.2657085161	0.2552524404	0.3006589115	0.8995016611	0.9026622296	0.8976705491
986	0.2656780227	0.2551916665	0.3007510441	0.8995016611	0.9026622296	0.8976705491
987	0.2656735583	0.2552036113	0.3007937833	0.8995016611	0.9026622296	0.8976705491
988	0.2656786472	0.2552422995	0.3008097087	0.8995016611	0.9026622296	0.8976705491
989	0.2655234417	0.2552610282	0.3008128368	0.8995016611	0.9026622296	0.8976705491
990	0.2654996277	0.2551732415	0.3008349082	0.8986710963	0.9026622296	0.8976705491
991	0.2655144795	0.2550624147	0.3009129349	0.8986710963	0.9026622296	0.8976705491
992	0.2655107469	0.2550112578	0.3008569099	0.9003322259	0.9026622296	0.8976705491
993	0.265432548	0.2549481191	0.3008689006	0.9003322259	0.9034941764	0.8976705491
994	0.2654381557	0.2549880534	0.3011566159	0.9003322259	0.9034941764	0.8976705491
995	0.2655181508	0.255009264	0.3011989355	0.9003322259	0.9034941764	0.8976705491
996	0.2655650843	0.2549378931	0.3012165904	0.9003322259	0.9026622296	0.8985024958
997	0.265567681	0.2549833934	0.301272634	0.9003322259	0.9026622296	0.8985024958
998	0.2655439531	0.2549968843	0.3012215867	0.9003322259	0.9026622296	0.8985024958
999	0.2654437875	0.2548260737	0.3012426088	0.9011627907	0.9026622296	0.8985024958
